Store,Date,Sales
948,2014-03-20,35188624
948,2014-03-19,43112356
948,2014-03-18,37970244
948,2014-03-17,41229241
948,2014-03-16,86769225
948,2014-03-15,23097636
948,2014-03-14,41860900
948,2014-03-13,38900169
948,2014-03-12,34975396
948,2014-03-11,37173409
948,2014-03-10,35271721
948,2014-03-09,79138816
948,2014-03-08,28355625
948,2014-03-07,52171729
948,2014-03-06,43943641
948,2014-03-05,44488900
948,2014-03-04,48692484
948,2014-03-03,42354064
948,2014-03-02,87291649
948,2014-03-01,28047616
948,2014-02-28,54331641
948,2014-02-27,39740416
948,2014-02-26,39853969
948,2014-02-25,32330596
948,2014-02-24,33674809
948,2014-02-23,80335369
948,2014-02-22,24880144
948,2014-02-21,53919649
948,2014-02-20,42758521
948,2014-02-19,40857664
948,2014-02-18,43494025
948,2014-02-17,43349056
948,2014-02-16,79263409
948,2014-02-15,25999801
948,2014-02-14,57380625
948,2014-02-13,44262409
948,2014-02-12,37699600
948,2014-02-11,40844881
948,2014-02-10,40985604
948,2014-02-09,71453209
948,2014-02-08,28998225
948,2014-02-07,49744809
948,2014-02-06,51365889
948,2014-02-05,46854025
948,2014-02-04,49350625
948,2014-02-03,50623225
948,2014-02-02,99281296
948,2014-02-01,27269284
948,2014-01-31,50637456
948,2014-01-30,41705764
948,2014-01-29,33512521
948,2014-01-28,28047616
948,2014-01-27,32569849
948,2014-01-26,51724864
948,2014-01-25,24462916
948,2014-01-24,43877376
948,2014-01-23,37161216
948,2014-01-22,41563809
948,2014-01-21,42549529
948,2014-01-20,45454564
948,2014-01-19,61434244
948,2014-01-18,25421764
948,2014-01-17,39125025
948,2014-01-16,35605089
948,2014-01-15,39980329
948,2014-01-14,35164900
948,2014-01-13,40755456
948,2014-01-12,63489024
948,2014-01-11,20575296
948,2014-01-10,41383489
948,2014-01-09,36481600
948,2014-01-08,35784324
948,2014-01-07,39250225
948,2014-01-06,112572100
948,2014-01-05,70728100
948,2014-01-04,17172736
948,2014-01-03,23931664
948,2014-01-02,23030401
948,2014-01-01,32012964
948,2013-12-31,12475024
948,2013-12-30,31685641
948,2013-12-29,55115776
948,2013-12-28,25090081
948,2013-12-27,27720225
948,2013-12-26,97239321
948,2013-12-25,50951044
948,2013-12-24,20757136
948,2013-12-23,49449024
948,2013-12-22,85507009
948,2013-12-21,32638369
948,2013-12-20,62252100
948,2013-12-19,64016001
948,2013-12-18,51008164
948,2013-12-17,59505796
948,2013-12-16,63504961
948,2013-12-15,86787856
948,2013-12-14,40691641
948,2013-12-13,53699584
948,2013-12-12,47114496
948,2013-12-11,41679936
948,2013-12-10,41203561
948,2013-12-09,45427600
948,2013-12-08,84842521
948,2013-12-07,37283236
948,2013-12-06,86694721
948,2013-12-05,81234169
948,2013-12-04,55965361
948,2013-12-03,60933636
948,2013-12-02,61748164
948,2013-12-01,95199049
948,2013-11-30,41550916
948,2013-11-29,66504025
948,2013-11-28,49603849
948,2013-11-27,42627841
948,2013-11-26,38427601
948,2013-11-25,44422225
948,2013-11-24,75255625
948,2013-11-23,22714756
948,2013-11-22,55502500
948,2013-11-21,43414921
948,2013-11-20,41641209
948,2013-11-19,45427600
948,2013-11-18,53450721
948,2013-11-17,73822464
948,2013-11-16,24443136
948,2013-11-15,47251876
948,2013-11-14,34409956
948,2013-11-13,33732864
948,2013-11-12,34821801
948,2013-11-11,39225169
948,2013-11-10,67289209
948,2013-11-09,29909961
948,2013-11-08,50041476
948,2013-11-07,46321636
948,2013-11-06,43099225
948,2013-11-05,45535504
948,2013-11-04,55562116
948,2013-11-03,70677649
948,2013-11-02,27217089
948,2013-11-01,112699456
948,2013-10-31,59274601
948,2013-10-30,37908649
948,2013-10-29,33698025
948,2013-10-28,34468641
948,2013-10-27,74442384
948,2013-10-26,27164944
948,2013-10-25,44890000
948,2013-10-24,39967684
948,2013-10-23,40398736
948,2013-10-22,31854736
948,2013-10-21,42810849
948,2013-10-20,67947049
948,2013-10-19,27973521
948,2013-10-18,35390601
948,2013-10-17,38118276
948,2013-10-16,33744481
948,2013-10-15,35022724
948,2013-10-14,38962564
948,2013-10-13,82682649
948,2013-10-12,29214025
948,2013-10-11,51753636
948,2013-10-10,38105929
948,2013-10-09,38068900
948,2013-10-08,41718681
948,2013-10-07,49056016
948,2013-10-06,78234025
948,2013-10-05,26183689
948,2013-10-04,41139396
948,2013-10-03,95765796
948,2013-10-02,44129449
948,2013-10-01,33535681
948,2013-09-30,45225625
948,2013-09-29,81667369
948,2013-09-28,24255625
948,2013-09-27,42029289
948,2013-09-26,34269316
948,2013-09-25,31404816
948,2013-09-24,28281124
948,2013-09-23,33246756
948,2013-09-22,69072721
948,2013-09-21,19704721
948,2013-09-20,28815424
948,2013-09-19,25300900
948,2013-09-18,25240576
948,2013-09-17,28323684
948,2013-09-16,27846729
948,2013-09-15,67076100
948,2013-09-14,21307456
948,2013-09-13,39312900
948,2013-09-12,33837489
948,2013-09-11,28998225
948,2013-09-10,29160000
948,2013-09-09,32330596
948,2013-09-08,60279696
948,2013-09-07,20930625
948,2013-09-06,30162064
948,2013-09-05,22250089
948,2013-09-04,23319241
948,2013-09-03,19571776
948,2013-09-02,21902400
948,2013-09-01,66520336
948,2013-08-31,21123216
948,2013-08-30,37724164
948,2013-08-29,22610025
948,2013-08-28,24364096
948,2013-08-27,20169081
948,2013-08-26,26625600
948,2013-08-25,62884900
948,2013-08-24,16048036
948,2013-08-23,23377225
948,2013-08-22,19660356
948,2013-08-21,19820304
948,2013-08-20,19918369
948,2013-08-19,24206400
948,2013-08-18,59783824
948,2013-08-17,17447329
948,2013-08-16,28526281
948,2013-08-15,23309584
948,2013-08-14,21288996
948,2013-08-13,23677956
948,2013-08-12,27290176
948,2013-08-11,55011889
948,2013-08-10,18232900
948,2013-08-09,26770276
948,2013-08-08,19963024
948,2013-08-07,20629764
948,2013-08-06,21949225
948,2013-08-05,25715041
948,2013-08-04,68790436
948,2013-08-03,19175641
948,2013-08-02,41267776
948,2013-08-01,31114084
948,2013-07-31,32798529
948,2013-07-30,28686736
948,2013-07-29,29181604
948,2013-07-28,61685316
948,2013-07-27,23299929
948,2013-07-26,31248100
948,2013-07-25,27269284
948,2013-07-24,27952369
948,2013-07-23,28164249
948,2013-07-22,43256929
948,2013-07-21,76055841
948,2013-07-20,23716900
948,2013-07-19,41654116
948,2013-07-18,36844900
948,2013-07-17,37834801
948,2013-07-16,37711881
948,2013-07-15,42237001
948,2013-07-14,68145025
948,2013-07-13,30758116
948,2013-07-12,36228361
948,2013-07-11,29560969
948,2013-07-10,32376100
948,2013-07-09,36844900
948,2013-07-08,39992976
948,2013-07-07,75203584
948,2013-07-06,27081616
948,2013-07-05,44782864
948,2013-07-04,44943616
948,2013-07-03,45697600
948,2013-07-02,47831056
948,2013-07-01,46104100
948,2013-06-30,92871769
948,2013-06-29,28836900
948,2013-06-28,49336576
948,2013-06-27,35952016
948,2013-06-26,34047225
948,2013-06-25,33663204
948,2013-06-24,35402500
948,2013-06-23,83576164
948,2013-06-22,24930049
948,2013-06-21,45670564
948,2013-06-20,41422096
948,2013-06-19,42693156
948,2013-06-18,44582329
948,2013-06-17,40132225
948,2013-06-16,68227600
948,2013-06-15,19280881
948,2013-06-14,44462224
948,2013-06-13,35892081
948,2013-06-12,31922500
948,2013-06-11,36288576
948,2013-06-10,39690000
948,2013-06-09,67749361
948,2013-06-08,27636049
948,2013-06-07,43349056
948,2013-06-06,34468641
948,2013-06-05,40195600
948,2013-06-04,34786404
948,2013-06-03,43520409
948,2013-06-02,80209936
948,2013-06-01,24324624
948,2013-05-31,43890625
948,2013-05-30,98783721
948,2013-05-29,42094144
948,2013-05-28,28944400
948,2013-05-27,32353344
948,2013-05-26,47348161
948,2013-05-25,21808900
948,2013-05-24,33074001
948,2013-05-23,30261001
948,2013-05-22,34503876
948,2013-05-21,36529936
948,2013-05-20,134026929
948,2013-05-19,76667536
948,2013-05-18,22202944
948,2013-05-17,48706441
948,2013-05-16,41190724
948,2013-05-15,33016516
948,2013-05-14,31516996
948,2013-05-13,33281361
948,2013-05-12,72131049
948,2013-05-11,21967969
948,2013-05-10,34409956
948,2013-05-09,87778161
948,2013-05-08,46607929
948,2013-05-07,34987225
948,2013-05-06,35497764
948,2013-05-05,60762025
948,2013-05-04,24098281
948,2013-05-03,49928356
948,2013-05-02,46158436
948,2013-05-01,77968900
948,2013-04-30,67141636
948,2013-04-29,38875225
948,2013-04-28,54819216
948,2013-04-27,28515600
948,2013-04-26,72590400
948,2013-04-25,0
948,2013-04-24,0
948,2013-04-23,0
948,2013-04-22,0
948,2013-04-21,0
948,2013-04-20,0
948,2013-04-19,0
948,2013-04-18,0
948,2013-04-17,0
948,2013-04-16,0
948,2013-04-15,0
948,2013-04-14,0
948,2013-04-13,0
948,2013-04-12,0
948,2013-04-11,0
948,2013-04-10,9821956
948,2013-04-09,18601969
948,2013-04-08,21799561
948,2013-04-07,41860900
948,2013-04-06,13623481
948,2013-04-05,23941449
948,2013-04-04,18870336
948,2013-04-03,21132409
948,2013-04-02,24029604
948,2013-04-01,85303696
948,2013-03-31,44302336
948,2013-03-30,16826404
948,2013-03-29,72488196
948,2013-03-28,33039504
948,2013-03-27,19070689
948,2013-03-26,19607184
948,2013-03-25,20894041
948,2013-03-24,47251876
948,2013-03-23,16516096
948,2013-03-22,28015849
948,2013-03-21,19053225
948,2013-03-20,23155344
948,2013-03-19,20647936
948,2013-03-18,21013056
948,2013-03-17,56445169
948,2013-03-16,16152361
948,2013-03-15,27237961
948,2013-03-14,21696964
948,2013-03-13,23097636
948,2013-03-12,23512801
948,2013-03-11,23357889
948,2013-03-10,56205009
948,2013-03-09,14182756
948,2013-03-08,27468081
948,2013-03-07,22448644
948,2013-03-06,20061441
948,2013-03-05,20340100
948,2013-03-04,24611521
948,2013-03-03,56160036
948,2013-03-02,19184400
948,2013-03-01,32410249
948,2013-02-28,18610596
948,2013-02-27,20484676
948,2013-02-26,18636489
948,2013-02-25,17422276
948,2013-02-24,38850289
948,2013-02-23,13082689
948,2013-02-22,28058209
948,2013-02-21,21762225
948,2013-02-20,23203489
948,2013-02-19,20268004
948,2013-02-18,21077281
948,2013-02-17,46335249
948,2013-02-16,16394401
948,2013-02-15,21836929
948,2013-02-14,22762441
948,2013-02-13,20133169
948,2013-02-12,24245776
948,2013-02-11,19298449
948,2013-02-10,48525156
948,2013-02-09,15093225
948,2013-02-08,32216976
948,2013-02-07,22819729
948,2013-02-06,23222761
948,2013-02-05,26061025
948,2013-02-04,27185796
948,2013-02-03,50282281
948,2013-02-02,17825284
948,2013-02-01,31494544
948,2013-01-31,29214025
948,2013-01-30,18601969
948,2013-01-29,19554084
948,2013-01-28,19811401
948,2013-01-27,38303721
948,2013-01-26,11957764
948,2013-01-25,29789764
948,2013-01-24,19518724
948,2013-01-23,18122049
948,2013-01-22,17489124
948,2013-01-21,19740249
948,2013-01-20,27206656
948,2013-01-19,16128256
948,2013-01-18,23503104
948,2013-01-17,21013056
948,2013-01-16,20439441
948,2013-01-15,21381376
948,2013-01-14,23990404
948,2013-01-13,33373729
948,2013-01-12,11937025
948,2013-01-11,21372129
948,2013-01-10,16933225
948,2013-01-09,16120225
948,2013-01-08,18147600
948,2013-01-07,18507204
948,2013-01-06,36288576
948,2013-01-05,10368400
948,2013-01-04,12229009
948,2013-01-03,13126129
948,2013-01-02,13271449
948,2013-01-01,20169081
951,2015-07-31,108722329
951,2015-07-30,65885689
951,2015-07-29,61387225
951,2015-07-28,68823616
951,2015-07-27,110586256
951,2015-07-26,0
951,2015-07-25,30924721
951,2015-07-24,41938576
951,2015-07-23,31158724
951,2015-07-22,35497764
951,2015-07-21,31933801
951,2015-07-20,50069776
951,2015-07-19,0
951,2015-07-18,58201641
951,2015-07-17,64577296
951,2015-07-16,76405081
951,2015-07-15,73188025
951,2015-07-14,79459396
951,2015-07-13,131537961
951,2015-07-12,0
951,2015-07-11,36409156
951,2015-07-10,42458256
951,2015-07-09,43678881
951,2015-07-08,53904964
951,2015-07-07,32216976
951,2015-07-06,56987401
951,2015-07-05,0
951,2015-07-04,45319824
951,2015-07-03,76073284
951,2015-07-02,54552996
951,2015-07-01,53231616
951,2015-06-30,234120601
951,2015-06-29,243953161
951,2015-06-28,0
951,2015-06-27,69338929
951,2015-06-26,54051904
951,2015-06-25,41809156
951,2015-06-24,43573201
951,2015-06-23,41229241
951,2015-06-22,44769481
951,2015-06-21,0
951,2015-06-20,59660176
951,2015-06-19,97199881
951,2015-06-18,86564416
951,2015-06-17,79495056
951,2015-06-16,90212004
951,2015-06-15,156825529
951,2015-06-14,0
951,2015-06-13,60326289
951,2015-06-12,38700841
951,2015-06-11,43917129
951,2015-06-10,35868121
951,2015-06-09,49014001
951,2015-06-08,64432729
951,2015-06-07,0
951,2015-06-06,62157456
951,2015-06-05,126472516
951,2015-06-04,0
951,2015-06-03,149401729
951,2015-06-02,112444816
951,2015-06-01,167184900
951,2015-05-31,0
951,2015-05-30,75186241
951,2015-05-29,79762761
951,2015-05-28,46185616
951,2015-05-27,40170244
951,2015-05-26,59505796
951,2015-05-25,0
951,2015-05-24,0
951,2015-05-23,56100100
951,2015-05-22,84732025
951,2015-05-21,63489024
951,2015-05-20,73925604
951,2015-05-19,72880369
951,2015-05-18,120187369
951,2015-05-17,0
951,2015-05-16,63329764
951,2015-05-15,72556324
951,2015-05-14,0
951,2015-05-13,75151561
951,2015-05-12,39601849
951,2015-05-11,42159049
951,2015-05-10,0
951,2015-05-09,69772609
951,2015-05-08,73119601
951,2015-05-07,83503044
951,2015-05-06,89038096
951,2015-05-05,75620416
951,2015-05-04,145515969
951,2015-05-03,0
951,2015-05-02,112487236
951,2015-05-01,0
951,2015-04-30,156625225
951,2015-04-29,74874409
951,2015-04-28,109390681
951,2015-04-27,117245584
951,2015-04-26,0
951,2015-04-25,58110129
951,2015-04-24,38688400
951,2015-04-23,45941284
951,2015-04-22,38837824
951,2015-04-21,38862756
951,2015-04-20,45670564
951,2015-04-19,0
951,2015-04-18,57002500
951,2015-04-17,83667609
951,2015-04-16,73085401
951,2015-04-15,47032164
951,2015-04-14,90630400
951,2015-04-13,127712601
951,2015-04-12,0
951,2015-04-11,62062884
951,2015-04-10,44809636
951,2015-04-09,40768225
951,2015-04-08,41139396
951,2015-04-07,47789569
951,2015-04-06,0
951,2015-04-05,0
951,2015-04-04,110502144
951,2015-04-03,0
951,2015-04-02,153388225
951,2015-04-01,102111025
951,2015-03-31,206928225
951,2015-03-30,227225476
951,2015-03-29,0
951,2015-03-28,53027524
951,2015-03-27,51724864
951,2015-03-26,43099225
951,2015-03-25,39627025
951,2015-03-24,45091225
951,2015-03-23,47265625
951,2015-03-22,0
951,2015-03-21,73290721
951,2015-03-20,89756676
951,2015-03-19,82101721
951,2015-03-18,71199844
951,2015-03-17,85488516
951,2015-03-16,130439241
951,2015-03-15,0
951,2015-03-14,64048009
951,2015-03-13,55875625
951,2015-03-12,38229489
951,2015-03-11,34527376
951,2015-03-10,40691641
951,2015-03-09,50452609
951,2015-03-08,0
951,2015-03-07,65804544
951,2015-03-06,81072016
951,2015-03-05,70023424
951,2015-03-04,77492809
951,2015-03-03,99740169
951,2015-03-02,135047641
951,2015-03-01,0
951,2015-02-28,68492176
951,2015-02-27,72743841
951,2015-02-26,47087044
951,2015-02-25,32467204
951,2015-02-24,28547649
951,2015-02-23,33016516
951,2015-02-22,0
951,2015-02-21,62346816
951,2015-02-20,80192025
951,2015-02-19,73479184
951,2015-02-18,71453209
951,2015-02-17,82137969
951,2015-02-16,91412721
951,2015-02-15,0
951,2015-02-14,62948356
951,2015-02-13,44756100
951,2015-02-12,38725729
951,2015-02-11,38502025
951,2015-02-10,33189121
951,2015-02-09,44568976
951,2015-02-08,0
951,2015-02-07,62047129
951,2015-02-06,89718784
951,2015-02-05,62837329
951,2015-02-04,63952009
951,2015-02-03,91699776
951,2015-02-02,116488849
951,2015-02-01,0
951,2015-01-31,97259044
951,2015-01-30,118048225
951,2015-01-29,63409369
951,2015-01-28,67420521
951,2015-01-27,70576801
951,2015-01-26,89870400
951,2015-01-25,0
951,2015-01-24,40056241
951,2015-01-23,40589641
951,2015-01-22,33396841
951,2015-01-21,31606884
951,2015-01-20,30980356
951,2015-01-19,38068900
951,2015-01-18,0
951,2015-01-17,64208169
951,2015-01-16,80514729
951,2015-01-15,71944324
951,2015-01-14,76667536
951,2015-01-13,79691329
951,2015-01-12,94070601
951,2015-01-11,0
951,2015-01-10,68013009
951,2015-01-09,78925456
951,2015-01-08,58690921
951,2015-01-07,78872161
951,2015-01-06,67716441
951,2015-01-05,79923600
951,2015-01-04,0
951,2015-01-03,38601369
951,2015-01-02,40960000
951,2015-01-01,0
951,2014-12-31,31899904
951,2014-12-30,116704809
951,2014-12-29,88397604
951,2014-12-28,0
951,2014-12-27,56791296
951,2014-12-26,0
951,2014-12-25,0
951,2014-12-24,34456900
951,2014-12-23,181252369
951,2014-12-22,138862656
951,2014-12-21,0
951,2014-12-20,102475129
951,2014-12-19,118940836
951,2014-12-18,108305649
951,2014-12-17,113188321
951,2014-12-16,126787600
951,2014-12-15,186486336
951,2014-12-14,0
951,2014-12-13,92294449
951,2014-12-12,49730704
951,2014-12-11,38328481
951,2014-12-10,49857721
951,2014-12-09,41242084
951,2014-12-08,49688401
951,2014-12-07,0
951,2014-12-06,96628900
951,2014-12-05,124657225
951,2014-12-04,107640625
951,2014-12-03,64240225
951,2014-12-02,121859521
951,2014-12-01,136212241
951,2014-11-30,0
951,2014-11-29,104468841
951,2014-11-28,110082064
951,2014-11-27,98069409
951,2014-11-26,69405561
951,2014-11-25,87198244
951,2014-11-24,102292996
951,2014-11-23,0
951,2014-11-22,57942544
951,2014-11-21,45104656
951,2014-11-20,43560000
951,2014-11-19,36288576
951,2014-11-18,35497764
951,2014-11-17,34928100
951,2014-11-16,0
951,2014-11-15,78145600
951,2014-11-14,84437721
951,2014-11-13,65820769
951,2014-11-12,55086084
951,2014-11-11,79192201
951,2014-11-10,74736025
951,2014-11-09,0
951,2014-11-08,74545956
951,2014-11-07,96353856
951,2014-11-06,87086224
951,2014-11-05,82737216
951,2014-11-04,97871449
951,2014-11-03,160452889
951,2014-11-02,0
951,2014-11-01,0
951,2014-10-31,109307025
951,2014-10-30,51739249
951,2014-10-29,35533521
951,2014-10-28,32672656
951,2014-10-27,42837025
951,2014-10-26,0
951,2014-10-25,50069776
951,2014-10-24,81054009
951,2014-10-23,54140164
951,2014-10-22,59228416
951,2014-10-21,50055625
951,2014-10-20,88059456
951,2014-10-19,0
951,2014-10-18,42549529
951,2014-10-17,39652209
951,2014-10-16,43375396
951,2014-10-15,29909961
951,2014-10-14,36808489
951,2014-10-13,31922500
951,2014-10-12,0
951,2014-10-11,46526041
951,2014-10-10,78411025
951,2014-10-09,72012196
951,2014-10-08,64256256
951,2014-10-07,75151561
951,2014-10-06,107081104
951,2014-10-05,0
951,2014-10-04,80982001
951,2014-10-03,0
951,2014-10-02,101344489
951,2014-10-01,78234025
951,2014-09-30,202293729
951,2014-09-29,121242121
951,2014-09-28,0
951,2014-09-27,51480625
951,2014-09-26,43877376
951,2014-09-25,39100009
951,2014-09-24,32535616
951,2014-09-23,34539129
951,2014-09-22,35557369
951,2014-09-21,0
951,2014-09-20,48497296
951,2014-09-19,62900761
951,2014-09-18,53934336
951,2014-09-17,61121124
951,2014-09-16,82828201
951,2014-09-15,105206049
951,2014-09-14,0
951,2014-09-13,50339025
951,2014-09-12,46199209
951,2014-09-11,34963569
951,2014-09-10,43125489
951,2014-09-09,39702601
951,2014-09-08,34269316
951,2014-09-07,0
951,2014-09-06,57335184
951,2014-09-05,87665769
951,2014-09-04,63520900
951,2014-09-03,94400656
951,2014-09-02,97436641
951,2014-09-01,144000000
951,2014-08-31,0
951,2014-08-30,76422564
951,2014-08-29,75168900
951,2014-08-28,44756100
951,2014-08-27,34269316
951,2014-08-26,34999056
951,2014-08-25,39778249
951,2014-08-24,0
951,2014-08-23,63361600
951,2014-08-22,71267364
951,2014-08-21,75134224
951,2014-08-20,107806689
951,2014-08-19,103713856
951,2014-08-18,139641489
951,2014-08-17,0
951,2014-08-16,52200625
951,2014-08-15,43890625
951,2014-08-14,37136836
951,2014-08-13,41242084
951,2014-08-12,39337984
951,2014-08-11,55875625
951,2014-08-10,0
951,2014-08-09,56295009
951,2014-08-08,56806369
951,2014-08-07,63504961
951,2014-08-06,56250000
951,2014-08-05,65691025
951,2014-08-04,123032464
951,2014-08-03,0
951,2014-08-02,56625625
951,2014-08-01,79299025
951,2014-07-31,92679129
951,2014-07-30,63011844
951,2014-07-29,70090384
951,2014-07-28,91604041
951,2014-07-27,0
951,2014-07-26,36990724
951,2014-07-25,48944016
951,2014-07-24,33419961
951,2014-07-23,30758116
951,2014-07-22,30349081
951,2014-07-21,39891856
951,2014-07-20,0
951,2014-07-19,32924644
951,2014-07-18,64208169
951,2014-07-17,66243321
951,2014-07-16,72641529
951,2014-07-15,72335025
951,2014-07-14,113998329
951,2014-07-13,0
951,2014-07-12,66308449
951,2014-07-11,41589601
951,2014-07-10,48469444
951,2014-07-09,29899024
951,2014-07-08,35640900
951,2014-07-07,50552100
951,2014-07-06,0
951,2014-07-05,62663056
951,2014-07-04,79780624
951,2014-07-03,64096036
951,2014-07-02,85747600
951,2014-07-01,87478609
951,2014-06-30,384473664
951,2014-06-29,0
951,2014-06-28,59274601
951,2014-06-27,57927321
951,2014-06-26,27973521
951,2014-06-25,29008996
951,2014-06-24,32307856
951,2014-06-23,37871716
951,2014-06-22,0
951,2014-06-21,46812964
951,2014-06-20,114147856
951,2014-06-19,0
951,2014-06-18,79655625
951,2014-06-17,89283601
951,2014-06-16,97219600
951,2014-06-15,0
951,2014-06-14,52635025
951,2014-06-13,44382244
951,2014-06-12,49589764
951,2014-06-11,38254225
951,2014-06-10,45657049
951,2014-06-09,0
951,2014-06-08,0
951,2014-06-07,49182169
951,2014-06-06,101465329
951,2014-06-05,90744676
951,2014-06-04,96314596
951,2014-06-03,114896961
951,2014-06-02,135117376
951,2014-06-01,0
951,2014-05-31,64416676
951,2014-05-30,112084569
951,2014-05-29,0
951,2014-05-28,84309124
951,2014-05-27,33895684
951,2014-05-26,31561924
951,2014-05-25,0
951,2014-05-24,42419169
951,2014-05-23,80227849
951,2014-05-22,58813561
951,2014-05-21,49280400
951,2014-05-20,72437121
951,2014-05-19,92448225
951,2014-05-18,0
951,2014-05-17,43191184
951,2014-05-16,44315649
951,2014-05-15,40742689
951,2014-05-14,34904464
951,2014-05-13,48608784
951,2014-05-12,34668544
951,2014-05-11,0
951,2014-05-10,59351616
951,2014-05-09,88661056
951,2014-05-08,67617729
951,2014-05-07,72148036
951,2014-05-06,95355225
951,2014-05-05,100300225
951,2014-05-04,0
951,2014-05-03,57668836
951,2014-05-02,134258569
951,2014-05-01,0
951,2014-04-30,132089049
951,2014-04-29,74425129
951,2014-04-28,100741369
951,2014-04-27,0
951,2014-04-26,46090521
951,2014-04-25,34810000
951,2014-04-24,30294016
951,2014-04-23,27071209
951,2014-04-22,55190041
951,2014-04-21,0
951,2014-04-20,0
951,2014-04-19,70778569
951,2014-04-18,0
951,2014-04-17,104530176
951,2014-04-16,87254281
951,2014-04-15,91107025
951,2014-04-14,147064129
951,2014-04-13,0
951,2014-04-12,58507201
951,2014-04-11,51681721
951,2014-04-10,39087504
951,2014-04-09,45010681
951,2014-04-08,30658369
951,2014-04-07,36893476
951,2014-04-06,0
951,2014-04-05,50424201
951,2014-04-04,83814025
951,2014-04-03,74684164
951,2014-04-02,63856081
951,2014-04-01,68923204
951,2014-03-31,295977616
951,2014-03-30,0
951,2014-03-29,48052624
951,2014-03-28,62758084
951,2014-03-27,33039504
951,2014-03-26,29030544
951,2014-03-25,34117281
951,2014-03-24,39175081
951,2014-03-23,0
951,2014-03-22,41049649
951,2014-03-21,71149225
951,2014-03-20,49406841
951,2014-03-19,62441604
951,2014-03-18,65480464
951,2014-03-17,88566921
951,2014-03-16,0
951,2014-03-15,45981961
951,2014-03-14,42588676
951,2014-03-13,37908649
951,2014-03-12,24334489
951,2014-03-11,25462116
951,2014-03-10,30824704
951,2014-03-09,0
951,2014-03-08,43956900
951,2014-03-07,68807025
951,2014-03-06,66210769
951,2014-03-05,73582084
951,2014-03-04,99900025
951,2014-03-03,104693824
951,2014-03-02,0
951,2014-03-01,76125625
951,2014-02-28,67190809
951,2014-02-27,32069569
951,2014-02-26,27804529
951,2014-02-25,22771984
951,2014-02-24,26481316
951,2014-02-23,0
951,2014-02-22,48455521
951,2014-02-21,63441225
951,2014-02-20,54538225
951,2014-02-19,62884900
951,2014-02-18,69189124
951,2014-02-17,125507209
951,2014-02-16,0
951,2014-02-15,44568976
951,2014-02-14,46362481
951,2014-02-13,34810000
951,2014-02-12,35892081
951,2014-02-11,29855296
951,2014-02-10,40195600
951,2014-02-09,0
951,2014-02-08,43494025
951,2014-02-07,76352644
951,2014-02-06,58706244
951,2014-02-05,56040196
951,2014-02-04,79103236
951,2014-02-03,121484484
951,2014-02-02,0
951,2014-02-01,71419401
951,2014-01-31,67881121
951,2014-01-30,29073664
951,2014-01-29,24098281
951,2014-01-28,22496049
951,2014-01-27,25715041
951,2014-01-26,0
951,2014-01-25,43877376
951,2014-01-24,71436304
951,2014-01-23,46090521
951,2014-01-22,64112049
951,2014-01-21,69056100
951,2014-01-20,107848225
951,2014-01-19,0
951,2014-01-18,45643536
951,2014-01-17,35868121
951,2014-01-16,21902400
951,2014-01-15,31147561
951,2014-01-14,21353641
951,2014-01-13,34070569
951,2014-01-12,0
951,2014-01-11,47004736
951,2014-01-10,84492864
951,2014-01-09,57093136
951,2014-01-08,74891716
951,2014-01-07,75777025
951,2014-01-06,111999889
951,2014-01-05,0
951,2014-01-04,50680161
951,2014-01-03,45091225
951,2014-01-02,32832900
951,2014-01-01,0
951,2013-12-31,38738176
951,2013-12-30,140446201
951,2013-12-29,0
951,2013-12-28,59490369
951,2013-12-27,65885689
951,2013-12-26,0
951,2013-12-25,0
951,2013-12-24,41835024
951,2013-12-23,192376900
951,2013-12-22,0
951,2013-12-21,117635716
951,2013-12-20,110691441
951,2013-12-19,113614281
951,2013-12-18,121705024
951,2013-12-17,120143521
951,2013-12-16,163200625
951,2013-12-15,0
951,2013-12-14,69405561
951,2013-12-13,38378025
951,2013-12-12,37515625
951,2013-12-11,47541025
951,2013-12-10,46471489
951,2013-12-09,41473600
951,2013-12-08,0
951,2013-12-07,59305401
951,2013-12-06,86118400
951,2013-12-05,80227849
951,2013-12-04,86248369
951,2013-12-03,99860049
951,2013-12-02,126517504
951,2013-12-01,0
951,2013-11-30,86899684
951,2013-11-29,64208169
951,2013-11-28,40284409
951,2013-11-27,33721249
951,2013-11-26,28419561
951,2013-11-25,37540129
951,2013-11-24,0
951,2013-11-23,66145689
951,2013-11-22,57335184
951,2013-11-21,46676224
951,2013-11-20,58951684
951,2013-11-19,55800900
951,2013-11-18,88924900
951,2013-11-17,0
951,2013-11-16,44890000
951,2013-11-15,35844169
951,2013-11-14,36264484
951,2013-11-13,26491609
951,2013-11-12,31225744
951,2013-11-11,30063289
951,2013-11-10,0
951,2013-11-09,54774801
951,2013-11-08,66552964
951,2013-11-07,73290721
951,2013-11-06,59768361
951,2013-11-05,86471401
951,2013-11-04,99460729
951,2013-11-03,0
951,2013-11-02,65302561
951,2013-11-01,0
951,2013-10-31,76073284
951,2013-10-30,42915601
951,2013-10-29,35200489
951,2013-10-28,28697449
951,2013-10-27,0
951,2013-10-26,29160000
951,2013-10-25,58277956
951,2013-10-24,59459521
951,2013-10-23,46991025
951,2013-10-22,57927321
951,2013-10-21,89870400
951,2013-10-20,0
951,2013-10-19,40233649
951,2013-10-18,35473936
